Current_GDP_Growth_Pct,Unemployment_Rate_Pct,Consumer_Confidence_Idx,Interest_Rate_Pct,Inflation_Rate_Pct,Next_Quarter_GDP_Growth_Pct
0.44,7.2,87.8,0.93,4.5,-0.3
-0.89,7.4,81.1,3.29,5.5,-1.27
0.01,5.6,114.4,0.74,2.4,0.3
0.05,3.3,93.1,5.43,6.7,-1.02
1.49,7.1,104.4,0.74,4.2,0.53
1.35,6.0,112.4,5.01,4.4,-0.22
1.02,4.4,93.3,5.08,2.8,-0.59
1.53,7.3,110.5,4.78,5.9,-0.5
-0.87,7.9,96.0,1.24,6.9,-0.91
-0.20,4.8,110.8,5.15,3.1,-0.62
-0.42,8.3,119.3,3.22,6.5,-0.58
1.01,4.8,110.8,2.33,6.3,0.19
-0.58,6.8,86.9,3.64,6.9,-1.11
-0.53,4.1,113.0,1.94,5.3,-0.2
-1.13,3.7,118.7,2.32,6.1,-0.37
-0.35,5.6,103.4,4.99,4.8,-0.83
1.71,7.0,105.6,5.10,3.8,-0.35
-0.31,4.2,108.1,1.15,3.4,0.09
0.87,8.4,105.5,1.67,5.2,-0.28
-0.17,7.9,94.9,4.44,6.8,-1.27
1.36,6.2,110.1,4.71,4.8,-0.25
