Concrete Compressive Strength,Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age
15.437367,231.75,0,121.62,173.96,6.72,1056.4,778.45,3
15.361526,249.1,0,98.75,158.11,12.8,987.76,889.01,3
15.340841,218.85,0,124.13,158.49,11.33,1078.7,794.91,3
15.069976,202,11,141,206,1.72,942,801,7
15.049192,349,0,0,192,0,1047,806.9,3
15.044366,190.68,0,125.4,162.14,7.77,1090,804.01,3
15.030577,212,141.3,0,203.5,0,973.4,750,7
14.989208,349,0,0,192,0,1047,806,3
14.989208,310,0,0,192,0,970,850,7
14.940945,167.35,129.9,128.62,175.46,7.79,1006.3,746.6,3
14.843729,295.8,0,0,185.7,0,1091.4,769.3,7
14.796155,295,0,0,185,0,1069,769,7
14.699628,385,0,0,186,0,966,763,3
14.638265,198.6,132.4,0,192,0,978.4,825.5,7
14.596896,289,0,0,192,0,913.2,895.3,7
14.589313,139.6,209.4,0,192,0,1047,806.9,7
14.541049,381.4,0,0,185.7,0,1104.6,784.3,7
14.4996805,281,0,0,186,0,1104,774,7
14.396259,165,0.02,143.57,163.81,0,1005.6,900.9,3
14.306627,331,0,0,192,0,1025,821,3
14.203206,275,0,0,183,0,1088,808,7
14.203206,296,0,0,192,0,1085,765,7
14.14391,305.3,203.5,0,203.5,0,965.4,631,3
13.817099,250,0,95.69,187.42,5.53,956.86,861.17,3
13.713677,252,0,0,185,0,1111,784,7
13.664036,133,200,0,192,0,927.4,839.2,7
13.624045,181.38,0,167.01,169.59,7.56,1055.6,777.8,3
13.56544,236,157,0,192,0,972.6,749.1,3
13.541308,212.52,0,100.37,159.32,8.71,1007.8,903.59,3
13.520624,331,0,0,192,0,978,825,3
13.520624,331,0,0,192,0,879,825,3
13.395534,284,15,141,179,5.46,842,801,3
13.35515,229.68,0,118.16,195.23,6.13,1028.1,757.63,3
13.334466,212.57,0,100.39,159.35,10.37,1003.8,903.79,3
13.22415,339,0,0,197,0,968,781,3
13.182781,213.76,98.06,24.52,181.74,6.65,1066,785.52,3
13.1207285,251.37,0,118.27,188.45,6.35,1028.4,757.73,3
13.089012,220.8,147.2,0,185.7,0,1055,744.3,7
12.788401,192,288,0,192,0,929.8,716.1,3
12.734622,250,0,0,182,0,1100,820,7
12.548463,190.34,0,125.18,166.61,9.88,1079,798.9,3
12.541569,307,0,0,193,0,968,812,3
12.472621,212.07,0,121.62,180.31,5.69,1057.6,779.32,3
12.451937,194.68,0,100.52,165.62,7.48,1006.4,905.9,3
12.372647,181.9,272.8,0,185.7,0,1012.4,714.3,7
12.1761465,194.68,0,100.52,170.17,7.48,998,901.8,3
12.05204,238,0,0,186,0,1119,789,7
11.983093,251.37,0,118.27,192.94,5.75,1043.6,754.3,3
11.957582,203.5,135.7,0,185.7,0,1076.2,759.3,7
11.852093,310,0,0,192,0,1012,830,3
11.654902,289,0,0,192,0,913.2,895.3,3
11.576302,222.36,0,96.67,189.29,4.46,967.08,870.32,3
11.483912,252.5,0,0,185.7,0,1111.6,784.3,7
11.465986,382,0,0,186,0,1111,784,7
11.465986,252,0,0,186,0,1111,784,7
11.414275,200,133,0,192,0,965.4,806.2,3
11.392212,173,116,0,192,0,946.8,856.8,7
11.362564,277,0,0,191,0,968,856,3
11.169511,225,0,0,181,0,1113,833,7
10.787541,183.9,122.6,0,203.5,0,959.2,800,7
10.76272,166.09,0,163.27,176.46,4.49,1058.6,780.09,3
10.730315,170.3,155.5,0,185.7,0,1026.6,724.3,7
10.39385,141.3,212,0,203.5,0,971.8,748.5,7
10.383509,233.81,0,94.58,197.89,4.567,947.04,852.16,3
10.35455,122.6,183.9,0,203.5,0,958.2,800.1,7
10.335935,238.1,0,0,185.7,0,1118.8,789.3,7
10.222171,255,0,0,192,0,889.8,945,7
10.089792,116,173,0,192,0,909.8,891.9,7
10.031876,229.97,0,118.31,195.47,4.63,1029.4,758.59,3
9.990507,236,0,0,193,0,968,885,7
9.866402,310,0,0,192,0,971,850.6,3
9.849657,202,11,141,206,1.72,942,801,3
9.731264,250.2,166.8,0,203.5,0,977.6,694.1,3
9.694722,157,236,0,192,0,935.4,781.2,3
9.6175,158.8,238.2,0,185.7,0,1040.6,734.3,7
9.561653,203.5,305.3,0,203.5,0,963.4,630,3
9.445821,190.34,0,125.18,161.85,9.88,1088.1,802.59,3
9.307926,254,0,0,198,0,968,863,3
9.13142,198.6,132.4,0,192,0,978.4,825.5,3
9.011452,349,0,0,192,0,1056,809,7
8.48745,250,0,95.69,191.84,5.33,948.9,857.2,3
8.374375,153,102,0,192,0,888,943.1,7
8.204075,255,0,0,192,0,889.8,945,3
8.063422,139.6,209.4,0,192,0,1047,806.9,3
7.995853,186.2,124.1,0,185.7,0,1083.4,764.3,7
7.839342,200,0,0,180,0,1125,845,7
7.74971,167.95,42.08,163.83,121.75,5.72,1058.7,780.11,3
7.7235103,108.3,162.4,0,203.5,0,938.2,849,7
7.675936,102,153,0,192,0,887,942,7
7.5070148,135.7,203.5,0,185.7,0,1076.2,759.3,7
7.3980775,168.88,42.22,124.25,158.33,10.83,1080.8,796.15,3
7.3153405,182.04,45.21,121.97,170.21,8.19,1059.4,780.65,3
6.9409547,173,116,0,192,0,946.8,856.8,3
6.902344,166.8,250.2,0,203.5,0,975.6,692.6,3
6.8837285,133,200,0,192,0,927.4,839.2,3
6.8085756,212,141.3,0,203.5,0,973.4,750,3
6.4672847,236,0,0,194,0,968,885,3
6.280437,116,173,0,192,0,909.8,891.9,3
4.9035535,183.9,122.6,0,203.5,0,959.2,800,3
4.827711,141.3,212,0,203.5,0,971.8,748.5,3
4.7822056,153,102,0,192,0,888,943.1,3
4.5650206,102,153,0,192,0,887,942,3
3.3198268,122.6,183.9,0,203.5,0,958.2,800.1,3
2.3318079,108.3,162.4,0,203.5,0,938.2,849,3
78.49242,469.96417,248.66109,9.456581,142.03174,15.879405,874.3832,647.7862,5.492421
78.94196,532.6693,357.1196,146.27979,137.00381,29.78254,893.20807,649.21313,3.4965348
79.61598,532.4604,291.7558,53.060497,144.29782,24.775166,898.3674,756.8983,4.402313
81.66422,528.33594,190.61684,70.85542,141.60896,19.17769,852.5219,755.58435,6.8483233
81.88442,379.7342,350.1196,55.77703,130.00557,17.31378,889.6467,718.88983,6.734723
81.976585,522.5062,282.51868,80.2771,128.74808,11.595346,1083.8375,627.12506,5.6637354
82.32237,401.15973,306.15958,31.802246,127.80957,22.202894,959.3508,652.9144,6.532941
82.63348,512.0091,356.72385,11.587848,163.75807,21.078583,843.6546,671.3273,4.859072
83.10588,539.91833,311.62753,136.56189,188.56558,24.55176,851.03827,596.75287,6.704386
84.77703,531.5739,304.07498,77.61542,136.67366,11.998752,856.3326,695.59863,4.428551
84.82332,526.82117,302.303,94.05937,164.9599,18.382881,945.42267,734.06915,6.6405854
85.00651,538.0669,345.00638,104.71529,177.79443,28.438133,966.4822,611.52747,6.2472763
85.23808,512.36707,337.0259,53.211483,160.1497,14.698139,917.8916,773.3831,6.4872413
85.2747,474.97424,315.48343,87.5582,147.1974,27.903172,914.73553,602.2394,5.8769636
85.40035,503.13507,348.26294,66.73214,163.07004,24.173069,912.6445,745.89087,6.4137745
85.44084,468.3352,295.07846,60.16661,122.29625,19.630264,1066.1279,651.9565,6.644619
85.74255,464.20175,358.7832,87.46277,130.50409,17.108856,990.317,697.89777,5.71084
85.76756,509.2103,346.061,54.728317,165.65826,10.552688,990.0695,674.06195,6.5993595
85.79897,506.04587,197.68474,20.616606,143.29991,11.481261,927.9844,693.656,6.850674
85.80644,529.88135,285.52374,60.26214,134.36438,30.859339,1123.0186,605.98615,6.0685544
85.889465,443.81757,340.24045,86.542274,161.46751,16.764519,871.93567,649.0831,6.7301493
85.95126,474.09924,294.23422,47.45635,146.99956,19.06597,911.8063,644.302,6.095433
86.202995,489.19977,314.14294,29.066422,132.43747,0.448758,868.14087,718.5334,6.6089606
86.398476,514.0871,296.16507,54.200115,180.43428,12.189411,949.58496,596.84265,6.700336
86.40715,467.67813,283.53253,9.350745,144.89297,26.947289,1013.4979,606.01154,6.6046042
86.48205,528.4268,299.03558,132.9046,159.67543,21.204014,912.99744,693.2822,6.9216776
86.521,480.75018,284.57907,110.99131,143.01198,11.049063,867.5295,617.3827,6.15309
86.767746,492.3117,309.2761,107.32004,132.928,29.108763,842.1982,818.4212,6.5807676
87.650444,526.3217,354.19843,137.32028,141.59106,12.969733,1010.8738,671.53,5.579764
87.66048,532.59784,254.63109,92.864876,136.08044,1.0512048,850.8615,687.7735,6.8741665
87.675964,517.11053,231.0224,8.419913,127.72638,6.5735626,1004.34576,699.0631,6.3752775
87.799255,516.63965,332.5567,142.9385,144.29277,5.070833,966.18317,598.9013,5.9844384
87.85182,503.58786,317.61,114.20204,141.9213,6.101085,823.9988,674.02826,5.950526
87.88502,519.72687,355.29132,121.51797,169.87189,28.79179,883.14905,687.7146,6.4739347
88.28904,539.7942,330.3758,162.08714,129.67456,14.205014,949.0412,700.55164,5.520305
88.312294,488.7659,331.15228,51.196346,129.43431,22.705982,993.2786,610.45624,5.1768394
88.39118,533.5869,321.77963,80.422935,152.57564,14.900568,1054.5055,658.0433,6.1690836
88.76204,466.72183,281.33377,37.54246,140.38557,23.208725,973.0204,618.0726,6.563859
88.8276,491.56616,321.6532,62.050606,136.93121,23.514523,980.97034,646.23444,5.6727567
89.00978,538.6975,330.81427,4.865754,146.35268,26.159029,832.8248,893.5059,6.0490584
89.03179,421.28128,307.31903,42.870144,126.9717,25.6732,918.62067,693.2012,6.99328
89.344734,481.48544,324.7767,31.807838,141.11191,15.684709,1042.9397,606.3865,6.158672
89.43498,530.0462,275.15118,11.176359,135.92184,10.5589285,942.63153,737.499,5.448218
89.508965,516.44495,277.5155,99.320656,131.34576,21.395744,888.76276,788.0426,6.499816
89.81185,515.9403,353.45346,67.02669,135.64279,27.674335,1022.8547,733.9721,5.6630526
89.96602,514.4159,357.657,12.809439,127.08394,13.887441,932.33655,686.13727,4.006828
90.06096,533.3994,219.36382,63.68034,127.35711,3.4175727,908.8119,631.17926,6.1404247
90.09153,467.40228,297.44977,111.45285,123.74499,21.725157,875.78925,729.49854,6.9904876
90.16442,490.97562,317.41345,2.1088946,125.545685,5.069901,991.2425,608.51733,5.550581
90.16948,422.71945,346.72885,85.97005,128.20583,19.15638,911.09955,599.59595,6.1709447
90.2498,514.3793,254.61015,8.292091,131.26329,24.560795,1042.577,655.0652,6.4144993
90.548874,460.48712,341.32816,14.751102,132.86798,27.959513,851.5054,800.27734,6.44235
90.872055,524.7703,232.01056,60.104553,128.79796,25.905306,973.99384,622.33954,6.7509212
90.95103,527.4379,260.37927,93.7145,130.70654,19.778816,845.2838,754.8668,6.3380284
91.15301,388.89975,356.6435,35.599205,137.67186,17.747276,856.5884,649.13446,6.767265
91.178,504.15073,359.38815,22.707256,169.23557,21.818653,826.6558,626.85834,5.999356
91.18138,485.61157,323.55536,80.92945,149.16563,20.359535,938.7551,711.78955,6.9211144
91.295235,495.29028,340.79086,102.725945,150.65118,23.964954,920.75397,661.1594,6.2071643
91.447136,522.2767,342.18158,122.168884,130.64862,14.635897,1045.3793,674.7029,6.4875627
92.067154,519.8919,313.1737,4.4184246,156.28679,19.0367,903.1892,643.74896,5.739413
92.217766,524.5139,351.27527,13.2140045,136.95546,21.110977,1067.2888,597.97546,4.8800526
92.34233,535.68665,257.45044,22.246752,147.97456,25.892498,924.70966,731.1896,6.596461
92.59605,537.48413,319.38135,55.849068,150.2977,30.3563,939.2527,769.39,6.508676
92.65411,523.67084,344.65744,87.87525,167.66042,13.715028,904.65106,652.9265,6.268835
92.663506,522.34546,350.24066,15.239828,140.04947,0.53139675,966.4623,626.2961,5.737376
92.69874,491.61725,336.5174,11.739587,174.25832,18.195173,972.3229,613.2885,6.847129
92.7364,522.3234,358.58463,102.4396,140.20435,9.149142,1088.1381,606.1393,6.662969
92.744354,455.95264,301.85422,30.518482,123.277626,18.232687,931.42346,723.89886,6.9885044
92.939,532.328,275.32822,112.97012,150.01251,23.935673,858.8718,622.3093,6.682487
92.959564,527.36926,351.89157,78.13129,170.50092,9.164904,842.244,652.0375,6.4671645
92.98778,520.9282,315.35468,75.35578,126.54905,14.626204,996.4867,737.377,6.5927444
93.048134,533.518,304.69363,87.01709,147.8711,21.942148,965.5086,665.0768,6.2669744
93.10442,531.323,343.01532,79.88227,140.71681,18.531858,970.43646,610.2278,5.1320176
93.483086,513.63763,337.8469,42.623,127.446754,29.392946,1011.5063,631.4394,5.3469267
93.67947,539.4103,353.07925,163.32454,126.06124,18.585377,875.175,595.694,4.817951
93.69193,483.6232,288.246,82.9108,128.83147,12.285524,897.2738,637.3242,6.608075
93.76183,535.6618,351.0158,99.23645,161.95229,16.353237,822.9923,759.66705,6.3156323
93.84719,524.6802,320.74252,69.63861,154.666,13.256502,871.0965,605.1339,5.608586
93.90309,536.4906,350.30777,158.95789,157.60448,17.384905,876.91003,732.64246,6.4433885
93.913704,442.93344,318.18576,90.415886,126.933975,28.510818,851.4344,602.4206,6.981527
94.68809,480.26334,307.92084,116.77053,133.41722,11.291565,912.4243,613.46747,6.9755282
94.75477,507.71625,348.26355,79.42545,169.53609,11.056077,860.7992,599.21234,6.7400794
94.78102,539.63275,307.55032,22.995111,142.62823,13.548974,913.64355,775.6034,5.9048705
94.84617,519.64166,342.6011,174.29393,135.18106,9.663845,896.5573,628.8381,6.024663
94.89457,457.29446,290.0322,37.02933,122.13355,24.796011,855.45917,653.54083,6.6729198
94.89638,511.6578,318.43597,38.376247,124.382286,31.975664,995.6784,649.6527,5.9165983
94.92192,531.20276,306.8818,105.31794,135.21004,31.65317,948.212,708.704,6.510272
94.94783,497.08884,331.0812,69.537544,142.89647,11.930364,977.1293,656.3504,6.641793
94.961914,515.48315,350.6788,121.325066,149.32289,27.989447,928.141,607.42737,5.913073
94.97358,511.50418,334.70154,120.403404,124.146034,21.742828,1035.6117,627.1823,6.420955
95.43279,523.6133,340.83014,105.10948,123.43352,30.406534,971.4694,750.7539,6.2555423
95.517914,534.2691,299.3825,29.14266,175.66878,17.456528,848.78595,656.6328,6.898535
95.55572,487.18018,325.1105,83.19917,121.92262,25.860243,880.4472,713.1675,6.2064557
95.87013,522.86224,332.36847,77.81052,149.88184,17.231853,880.4544,685.37225,6.123136
